follower_count,following_count,posts_count,likes_count,account_age_days,follower_to_following_ratio,true_label,pred_label,pred_proba
0.8773255661632062,0.6159531007773471,-0.3266737617767754,1.5299473156684098,0.6848446721306433,-0.1011077070389338,0,0,0.24574148371707558
-0.5504911619870787,0.49617942287572553,-0.03141423983455058,-0.8459818302745324,-1.355243489221917,-0.11122469885054588,0,0,0.24984382215048628
0.09773976844465125,0.6097221001928698,0.3119107856796643,0.2869255610618972,-1.4475551707310828,-0.10686398493012737,0,0,0.2204794405140029
0.5576597915735887,0.10916505323984979,0.023517764247723796,-1.0302116303610174,-1.0912320801057034,-0.09868693127295652,1,0,0.26201400119801727
-1.4461248912381675,1.03412247333561,0.40117529231336013,-1.4953742290468162,-1.1493884394564777,-0.11875735984126948,1,0,0.2185733785004346
1.4134242928135001,-0.2286936451184818,0.03038426475800809,0.23222131007836247,1.55811317920735,-0.08375892250733598,1,0,0.20365728694338828
-0.7875706785535433,-1.6299764432276276,-0.9377923071920777,-0.012359631415763945,-1.0820009119547869,0.050392107919592755,0,0,0.2744656208400091
0.39640300327838074,0.6658011054531666,-0.896593304130372,-0.41187712892132106,-1.7171052807378462,-0.10501904610638141,0,0,0.31705472499547394
-0.04678618309586624,0.15070505713636595,-0.9240593061715092,0.2879843530164172,-1.3598590732973752,-0.10477942013734476,0,0,0.2665067533735941
-0.754820955544362,1.0500461414959412,-0.2442757556533638,1.1688992591770804,1.1750197009443126,-0.11443387794661339,0,0,0.21466317592188225
0.4501552660434501,0.5806440974653084,1.1908228509960543,1.6552376969532798,1.0374752954956559,-0.10402841338165102,0,0,0.25482216870859514
0.7716009168835666,-0.7244043582835749,-0.6768652878012745,-0.28623381698494443,0.3608306700334719,-0.07659515894517797,0,0,0.3406143128472717
0.7459706988763811,-1.5115874321225564,0.9916943361978097,0.11046023530855927,0.030354850230658967,0.07980694454944895,1,0,0.35586510683100575
1.541219407599327,-1.084417725386715,1.4517498703868577,-1.2642046523099435,-0.31396772179852883,-0.031208496511295068,0,0,0.31674277270367474
1.215858029008113,1.1178948145269176,0.6277698091527419,1.1696051204800937,-0.8041427506121983,-0.10252238232051424,0,0,0.21824073601635205
0.898684081169194,-0.42393166343210786,1.4998153739588476,0.7485588532326293,-1.1687738925734024,-0.08508032531875584,0,0,0.3471613933721156
0.5679830738264828,0.6339537691325041,1.3350193617120245,0.2756317802136836,1.2885630692005865,-0.10353976316162859,0,0,0.2702775278148961
0.05644663943307482,-0.7749446963576695,-0.8004622969863918,-1.0683281407237382,1.0328597114201976,-0.08729523300051661,1,0,0.30653008232568657
-1.480298515247748,-1.1578050656038936,1.6783443872262394,-0.29223363806055797,-0.598287700846759,-0.11158927903804282,0,0,0.34693409771569866
1.1076415529777748,0.36048207681377264,0.4835732984367717,-0.5318735504335909,-0.6555209433824416,-0.09676960397908382,0,0,0.22349676564810678
0.02476484217419291,-1.3530430839175196,-0.52580227657502,0.876319749078046,-0.979534945479613,-0.03744725987640499,0,0,0.22685240611681168
1.215502053758013,-1.4416617588967542,-0.2786082582047853,0.2138689162000153,-1.5426362026855232,0.059664624588187117,0,0,0.24603129202457616
1.1147610579797707,1.4439838451145697,0.9916943361978097,1.7664108521778827,0.9350093290204821,-0.10496548522574194,1,0,0.2563786274397246
0.44837538979295105,-1.692978782470677,1.7195433902879451,0.8509087421695654,1.306102288687328,0.8849378514962876,0,0,0.4069932894229877
-0.4493941909587364,-1.425738090736423,1.252621355588613,1.2486615864175892,-0.8502985913667811,-0.044655011126188596,1,0,0.2612014011497197
1.5761049821091073,0.5356424265774159,0.8886968285435453,0.23680940854794924,-0.976765595034338,-0.0950294787807597,1,0,0.2090245250806995
0.3454985425141098,1.4128288421921824,1.1358908469137798,-1.0439759257697776,-1.4890954274102073,-0.10907566383102214,1,0,0.2123200409901225
-1.6789327048034344,0.9198874626201905,1.3006868591606031,-0.8318646042142654,-1.3460123210710004,-0.12019659982892611,0,0,0.1367779937666156
-0.057109465348760345,-0.8517937035662245,-0.6974647893321274,-0.39599524960352067,1.0005506228919896,-0.08661139186689738,1,0,0.2916534743340441
-0.8722927880772949,1.2390531592250897,0.2501122810871056,0.3395122281363919,-0.3518155112172867,-0.11553555912599124,1,0,0.22324252422454688
-1.7291252150675058,0.8319611210392313,-1.336049336788567,0.711854065475935,-1.0192289685285543,-0.1205138406898786,0,0,0.19868854318298254
-0.45224199295953477,-1.566974103984578,1.486082372938279,0.06740269582474481,-0.15703786323294724,0.0204016950759338,1,0,0.3248437819527774
0.8541871749067194,-1.2118070706693647,-0.6013337821881473,-0.8385702865928922,0.2592878203733897,-0.032285902508704556,1,0,0.3543799157941781
0.5861378115815724,0.5121030910360567,-1.3772483398502728,1.3711285224904055,0.6728441535344517,-0.10245552453818742,0,0,0.27549723474357574
-0.08594346060684388,0.20816872919321333,-1.1712533245417438,1.5553583225768906,1.348565662181544,-0.1056092959304059,1,0,0.265516243952913
-1.4094594404778882,1.4308295105473394,-0.57386778014701,1.5430057497741567,0.43744936568607934,-0.11882464397467289,0,0,0.16061607637591332
-0.6832699302743028,1.083278144613154,-1.4527798454634,-1.120914807798233,0.6497662331571603,-0.11406682369994176,1,0,0.2904961548006819
-0.427323725452549,1.0548924752838682,1.1770898499754856,-0.19800115410827548,-1.1124637668528115,-0.11239467962177328,1,0,0.20334141030883868
-0.623466088257537,-0.7368663594525298,-0.8622608015789505,1.4579494627610479,-1.2629318077127514,-0.10050519858415655,0,0,0.22805741280757444
-0.362536229934386,-0.35331365680803034,-0.2648752571842167,0.0017575946445030919,-0.329660707655087,-0.10287920948679176,0,0,0.23157019596794462
-1.7390925220703002,-1.3211957475968572,1.4586163708971418,0.6903252957340278,1.4971874694113008,-0.11887918060577743,0,0,0.34241278874548375
-1.3649625342154137,0.9074254614512357,-0.4228047689207555,0.5646819837976512,-0.4847443325904852,-0.11811764741407343,1,0,0.20855904753073917
-0.13400011937031645,0.3348657410775877,1.5204148754897004,0.37692287719609957,-1.3792445264143,-0.10695281375649371,1,0,0.30083165552222285
1.0147320127017276,0.4934100892826244,-0.7798627954555389,0.38327562892321976,0.9913194547410731,-0.09893998596904524,0,0,0.29447511198209647
-1.1691761466605255,1.629529195852342,0.03038426475800809,0.6469148255987066,1.4408773436907096,-0.11770048020796402,1,0,0.2782478700923386
-0.8950752040836819,-1.117649728503928,-0.9377923071920777,-0.8728045597890398,-0.2151942225837216,-0.09557179481850184,1,0,0.2777246614556684
-1.3649625342154137,-0.48970333626825846,-1.3772483398502728,0.10057817706637234,-0.4256648564246192,-0.11498080704380975,0,0,0.3124029118986459
-1.1837711319146171,-0.3249279874787443,1.2732208571194659,0.4873901711176891,1.3070254055024195,-0.1134277361337061,0,0,0.3258013446464985
-1.0751986806341791,0.6443387701066332,0.18144727598426263,1.6990010977401075,0.18636159198114888,-0.11568120567642477,1,0,0.24831496182611787
0.5163666625620122,0.26009373406385855,0.7170343157864378,-0.358584600543813,-1.7023354116963798,-0.1007322656977905,1,0,0.2881542485717974
-1.5952785210299822,1.3075941656543415,-0.9927243112743521,-0.8318646042142654,-1.263854924527843,-0.1198069200510492,0,0,0.15148643564108988
1.7103076513967306,-0.5423206745371789,-0.9927243112743521,-1.3492609393230524,0.15036003619257426,-0.0696091224401428,1,0,0.30220057060007527
1.4767878873312639,1.0535078084873175,-0.13441174748881504,-1.2119709158869554,-0.6444435416013418,-0.10046291032409742,0,0,0.2584016202298476
0.6256510643426498,0.1860140604484047,-1.2124523276034496,-0.6229296585223133,0.4826820896255705,-0.09895875011998716,0,0,0.3130407706427778
1.450445718823879,-0.3823916595355917,0.5522383035396147,1.485125122927062,0.6691516862740851,-0.07904898219394822,1,0,0.19833491374627762
-0.5857327117469585,1.3539805033387846,0.14711477343284113,0.5925635052666786,0.996858155631623,-0.11411534307559597,0,0,0.23992651165064463
0.35012622076540717,-0.7174810243008222,0.4423742953750659,-1.3796129753526265,-1.1955442802110605,-0.08414769595957006,0,0,0.3173780155943265
-1.5315589512621186,0.6602624382669644,-0.711197790352696,-0.6151651841891664,-0.5798253645449258,-0.11904463979480999,0,0,0.12841364832133567
-0.1065900251126321,0.8409614552168098,-1.3909813408708414,0.722794915672642,1.6476555102712407,-0.10951181487307506,0,0,0.29071160576427985
-1.5593250207699028,-1.0324927205160699,-0.203076752591658,1.195369058040081,-1.1586196076073942,-0.11523074843486966,0,0,0.2471950648021476
0.10058757044544962,0.8921941266891797,1.6577448856953865,-1.202441788296275,1.3070254055024195,-0.10835672813720089,0,0,0.2472038821557055
1.0592289189642023,-0.8296390348214159,1.486082372938279,-1.2250293499927023,0.46791222058410403,-0.06586327090571593,1,0,0.4661640018572087
1.6896610868909425,-1.0650323902350076,-1.5969763561793704,1.3746578290054723,0.36544625410893017,-0.029932006448908994,1,0,0.21638718455745795
-1.0573999181291893,0.1936297278294327,-0.457137271472177,0.5315065025560236,1.4436466941359847,-0.11429678626877626,0,0,0.28925791955089336
0.6224472870917517,0.8181144530737259,1.5272813759999848,0.928553485501034,1.499033703041484,-0.10442137447226768,0,0,0.28539921310190597
-0.7459215742918671,-1.4575854270570854,0.7170343157864378,-0.7535139995797834,1.4731864322189177,-0.05466780603009215,1,0,0.3221056538400833
-0.3119877444202148,-1.1425737308418378,-1.658774860771929,0.24880905069917622,-1.4835567265196572,-0.07723323660912729,0,0,0.22855516633439507
-1.695663541558125,-0.25292531405811625,-0.4365377699413241,0.3066896775462711,-0.30658278727779553,-0.11983115060628204,0,0,0.1477099170092506
-0.41949226995035344,0.8139604526840742,0.05785026679914528,-1.7018386601782216,-0.7635256107481654,-0.1115354469445824,1,0,0.3960672188230042
-1.3215335537032384,1.614297861090286,-1.6175758577102233,0.26610265262300337,-0.04349449497667353,-0.11848031643748716,0,0,0.2558518373087014
0.6733517478560226,0.47887108791884375,1.369351864263446,0.2463385361386295,0.057125237868317,-0.10148982828516953,0,0,0.3349865336434732
-1.6792886800535343,0.7073411093496828,-0.2511422561636481,-0.103768670155993,-0.4367422582057191,-0.12013730212831078,0,0,0.13046315550648077
-0.9167896943397695,-0.871179038717932,0.9436288326258196,0.5703288742217579,1.3144103400231528,-0.1032679310243566,0,0,0.33088698423335194
0.847779620404923,1.175358486583765,-1.033923314336058,0.2495149120021896,-0.5456700423865345,-0.10509480652815238,0,0,0.28062925020591245
-0.4568696712108321,-0.5762450110526671,0.8337648244612709,0.3564528994087124,-1.6146393142626725,-0.10082559909677369,0,0,0.23870570337914296
0.4106420132823726,-1.251270074371055,-0.7798627954555389,-0.8498640674411059,-0.474590047624477,-0.04111324949040563,0,0,0.23283733699168138
-0.7430737722910687,0.3930217465327103,-0.52580227657502,1.5313590382744364,0.38298547359567164,-0.11233600940452312,0,0,0.22370742756310136
-1.4471928169884667,0.7689587817961817,-1.5832433551588017,0.09846059315733229,-1.4937110114856655,-0.11853694730005594,0,0,0.2045480730785094
1.7003403443939362,1.005736804006324,-0.6974647893321274,1.2652493270384029,-1.3829369936746667,-0.09868136812218299,0,0,0.18828788023985799
1.4023890600604063,1.5907585255489267,1.389951365794299,-1.0432700644667643,1.3882596852304854,-0.10415929526546061,0,0,0.32201588566107725
1.6440962548781684,0.8056524519047711,-1.0476563153566265,0.573505250085318,-0.7118310691030326,-0.097315576261826,1,0,0.2275288379554188
0.5419968805691976,1.4993705169765912,-1.1094548199491852,1.2853663741742833,-0.8466061241064144,-0.1083314985937498,1,0,0.2903104493110329
0.7178486541184972,1.3332105013905264,1.486082372938279,-1.13397324190398,0.0783569246154251,-0.10664875713022343,1,0,0.28636534943919684
-1.457516099241361,-1.4472004260829563,-0.19621025208137371,-0.4785810220560828,-0.0065698223730072825,-0.10071667525753038,0,0,0.2865281413234445
1.3162430495362556,0.09185671828296804,-0.8897268036200877,0.9345533065766475,1.1833277522801375,-0.0912183930778021,0,0,0.23859559621899173
1.012596161201129,-0.6600173522439748,-1.219318828113734,-0.1312972609735137,-1.1290798695244613,-0.07533401241177841,0,0,0.29552476169429115
-0.5440836074852823,-1.0352620541091708,-1.123187820969754,-0.6899864823085817,-0.11457448973873106,-0.08977622483184108,1,0,0.2776585848490704
-1.3585549797136174,0.09116438488469278,-1.425313843422263,-0.39917162546708074,0.7642327182285257,-0.11680762490110716,1,0,0.2874174204255464
-0.08594346060684388,-0.5845530118319704,-0.5189357760647356,1.6873543862403872,1.5193422729735004,-0.0950389492881324,0,0,0.2874315771433945
-0.6683189697701114,-1.3703514188744015,-0.9995908117846365,0.8593790778057255,-1.2315458359996352,-0.06691000619657496,0,0,0.2245550965371819
0.282134947996346,0.02262337845544108,-0.5944672816778629,1.7014716123006544,0.9950119220014397,-0.10033094537038761,0,0,0.24574138994490663
1.669370497635254,-0.28754198397187974,1.7195433902879451,-1.0940920782837256,-0.40443316967751114,-0.07915322343228579,0,0,0.33228689624153956
1.1040818004767767,-0.10822763381858488,0.6552358111938791,-0.40058334807310747,-0.7146004195483076,-0.08983961135865869,0,0,0.2232469242405141
-1.2581699591854747,-1.194498735712483,0.421774793844213,-0.07271077282340553,0.9516254316921319,-0.10373935222605397,0,0,0.27172648757656115
1.2916807572793696,-0.6454783508801941,-0.9446588077023621,-1.1907950767965547,-0.013954756893740532,-0.07146145556748897,0,0,0.3608804861127691
0.45193514229394904,1.0728931436390252,-0.6150667832087158,0.7753815827471366,0.6996145411721097,-0.10697961565625481,1,0,0.2584441715556307
-0.38923437369187075,1.585912191761,1.0534928407903683,1.0489028376648104,1.0060893237825397,-0.11355672891011649,0,0,0.23621986248747207
-1.1862629586653157,1.2889011639009094,-1.150653823010891,-1.0210354334218437,1.5248809738640503,-0.11743766435096582,1,0,0.2457543853626325
-0.6579956875172173,-1.2194227380503926,0.6071703076218891,-0.22764732883483624,0.4466805338369959,-0.08246546512181345,0,0,0.2976316903417838
1.348992772545437,-0.8670250383282804,0.4492407958853502,0.4160981795133406,1.6310394075995909,-0.05763708585088609,0,0,0.2882589953083709
-0.18775238213538575,0.7135721099341602,0.05785026679914528,1.7632344763143226,1.3827209843399353,-0.10949730302435848,0,0,0.2781138950446353
0.3120368690047289,-1.0837253919884398,-0.457137271472177,-0.8703340452284931,1.0153204919334562,-0.0643983049412299,0,0,0.28334417379439675
0.9335696556789741,0.9510424655425777,-0.8416613000480976,1.589592595773038,0.908238941382824,-0.10321483992940578,1,0,0.2605032760965437
0.3547538990167045,1.277823829528505,-0.40220526738990264,1.2874839580833235,0.22051691413954014,-0.10849130395586189,0,0,0.23358738253682887
-1.159564814907831,-1.332965415367537,0.4423742953750659,-1.4237293067909609,0.12174341492473294,-0.0934645546099515,0,0,0.31205890772940387
-1.4073235889772895,-0.8400240357955449,-0.2442757556533638,-1.5349024620155638,-1.3450892042559088,-0.11348175492763544,0,0,0.42778378990266597
-1.1609887159082302,1.1615118186182596,-1.0201903133154893,1.0294916518319432,1.5673443473582667,-0.11713253139951564,0,0,0.27910674070934766
-1.6041779022824771,-0.7486360272232093,0.9710948346669568,-1.2437346745225561,0.964549067103415,-0.11766545787742771,0,0,0.31811683879548336
0.8506274224057214,0.8278071206495796,1.2182888530371914,0.9973749625448358,1.1704041168688544,-0.10292841936952371,0,0,0.2666377881911246
-1.2667133651878697,-1.4866634297846468,0.7307673168070064,-1.0400936886032042,0.4605272860633708,-0.0838829898723355,0,0,0.3112474859256354
0.16644299171391203,1.5644498564144667,0.09904926986085107,-0.3119977545449318,0.9682415343637817,-0.11056761724273952,0,0,0.27295225698987297
0.2547248537386616,1.3512111697456834,-0.14127824799909933,0.05187374715845107,-0.6998305505068411,-0.10935291788871518,0,0,0.21402169125182346
-1.215452929173499,-1.0283387201264182,1.6852108877365237,-0.44611140211746864,1.0143973751183646,-0.10673499951081508,0,0,0.36842423251283984
0.15362788271031935,1.5152941851369224,-0.7935957964761076,0.3049250242887377,-0.015800990523923843,-0.11047996275808233,0,0,0.2906572999732152
1.4198318473152964,0.11608838722260248,-0.690598288821843,-1.1770307813877945,-0.31950642268907875,-0.09062963003445644,0,0,0.23623180936525037
0.7926034566394545,-0.29654231814945825,0.6895683137453006,1.4131272700197,-0.33150694128527025,-0.08954981823383724,0,0,0.22831740875506437
-0.7971820103062378,-1.715825784613761,-1.686240862813066,1.4671256597002216,-1.52971256727424,0.9633830665778191,0,0,0.26690838213021406
0.2230430564797797,-1.6687471135310425,0.4286412943544973,-1.113150333465086,0.5722244206894612,0.43567386100923366,1,0,0.3439626532118198
-1.4746029112461512,0.5072567572481298,-1.5695103541382331,0.1422239939441601,0.16974548930949906,-0.11847359954137415,0,0,0.184500274834556
1.597463497115095,-0.5665523434768134,0.7994323219098494,-0.982565992407616,0.010969397113734186,-0.0702320121090905,0,0,0.25301433509482785
-0.14503535212341015,0.8575774567754163,0.8818303280332609,-0.47046361707142925,-1.430015951244341,-0.10984398262165355,0,0,0.20968279634865675
-0.7153077027832846,-1.0934180595642935,-0.12067874646824645,-1.6248997781497663,0.46514287013882905,-0.09162004228129214,0,0,0.3347203759461962
-1.1449698296537394,-0.6752486870060307,1.1564903484446327,-0.09388661191380608,-1.3386273865502671,-0.11030718464458585,0,0,0.25109990927859244
-0.48926341896991365,0.2386313987173252,0.6346363096630262,-1.6757217919667275,0.7014607748022931,-0.10941706670777694,0,0,0.31541435964911013
-0.06529689610105567,-1.5572814364087242,0.07158326781971387,0.3980987162865001,0.11158912995872472,0.05124646404584697,0,0,0.2987038068306648
0.40850616178177385,0.5896444316428869,0.12651527190198825,-0.4379939971328151,-0.8410674232158645,-0.10440687713568285,0,0,0.2324225758645651
1.1165409342302697,-0.26261798163397,0.11278227088141965,-1.631605460528393,1.5331890251998752,-0.08642686563935442,0,0,0.37563508234280407
0.7039656193646051,0.28709473659659407,-1.3909813408708414,1.2758372465836032,1.5636518800979,-0.09938082795209062,1,0,0.30033894631524594
-1.6205527637870678,0.9531194657374035,-0.5876007811675786,-1.535608323318577,-0.893685081676089,-0.11982601296397818,1,0,0.19603027709356438
1.0791635329697908,0.2981720709689984,-1.0819888179080481,1.0443147391952237,1.233176060295087,-0.09627347741655898,1,0,0.2899352872218193
1.74661712690691,-1.4160454231605692,-0.7455302929041174,-1.1000918993593392,0.7116150597683013,0.0743646663306074,0,0,0.29458012668749706
1.382098470804718,0.05100904778472713,-1.2605178311754397,-0.8608049176378129,-1.194621163395969,-0.08989366569452958,1,0,0.27787905144200875
-1.7066987743112185,-1.2214997382452184,-1.4184473429119786,-0.767984156291557,0.23897925044137328,-0.1181676029272462,0,0,0.3025273498854355
-0.031123272091475186,-0.5478593417233811,1.5959463811028278,-1.4794923497290158,-1.6995660612511048,-0.09503279460244696,0,0,0.38710308122581627
1.1998391427536221,-0.05145629516001277,-1.4115808424016942,-0.06600509044477869,1.3208721577287943,-0.08989496332088524,0,0,0.2699121396801552
0.3412268395129122,-1.16126673259527,-0.6562657862704216,0.7185597478545619,-1.242623237780735,-0.055824888004995216,0,0,0.22369932146650698
1.7302422654023193,1.6004511931247807,1.6989438887570922,-0.5445790538878312,1.0365521786805643,-0.10249139729805223,1,0,0.3303852667602699
-0.29169715516452643,-1.5815131053483586,0.07158326781971387,-0.5830484949020589,-0.7681411948236236,0.05272091736051151,1,0,0.25235188347488763
-0.4294595769531478,1.581065857973073,-1.150653823010891,1.322777023233991,-1.2509312891165598,-0.1137578253737342,0,0,0.24399338706726914
-0.9837130413585313,0.4262537496499233,-0.642532785249853,-1.2162060837050355,-1.156773373977211,-0.11441351774961951,1,0,0.2978170860388037
-0.9064664120868754,0.5481044277463707,-0.7386637923938332,1.2257210940696552,1.0171667255636394,-0.11416938730073008,0,0,0.2249764623051435
1.2090944992562167,0.9032714610615841,-0.6219332837190001,-0.5608138638571383,-0.7173697699935826,-0.10106978930797879,0,0,0.20469218438924952
0.11233475369874292,0.5079490906464051,-0.5395352775955886,-0.5424614699787912,0.8703911519640661,-0.10611220132870629,0,0,0.27395037879589273
-1.537966505763915,-1.702671450046531,-0.9583918087229307,0.8840842234111929,-0.13857552693111413,0.028392437668546735,0,0,0.38271613284998973
1.4913828725853555,0.7405731124668957,-1.3291828362782827,-0.018006521839870757,1.4067220215323184,-0.09777228854753092,0,0,0.23118301064804186
-0.6800661530234047,-0.7209426912921986,-1.1437873225006068,-1.6873685034664478,1.0171667255636394,-0.10180353610430484,1,0,0.4121685358604821
1.248963727267394,1.5893738587523762,-0.4090717679001869,0.5558587175099843,0.9534716653223152,-0.10495831437096523,0,0,0.3185558030313096
1.3297701090400478,-0.05561029554966439,-0.8004622969863918,-1.680662821087821,-1.6524871036814304,-0.08846564161650268,0,0,0.48481298394095357
-1.3542832767124198,-1.5828977721449091,-0.10694574544767785,1.1579584089803734,0.6313038968553272,-0.0702111871121068,1,0,0.2829680793264988
0.10735110019734576,-1.1079570609280742,0.16084777445340973,0.4782139741785156,0.010969397113734186,-0.0679281556031607,0,0,0.25964355556352425
1.592479843613698,1.5969895261334042,-0.4914697740235985,-0.3282325645142389,0.7771563536398088,-0.10319430945041339,0,0,0.28015605530395016
-0.2087549218912738,-0.9978760506023063,-0.203076752591658,0.9324357226676074,0.6636129853835352,-0.08338998649749818,0,0,0.2633132024923053
-1.2222164589253952,1.1483574840510296,0.5728378050704676,1.4854780535785685,-1.68018060813418,-0.11748620102646583,0,0,0.2825246487973019
1.0567370922135038,1.2155138236837306,-1.1163213204594695,1.0845488334669848,-0.9121474179779221,-0.10407325199915854,0,0,0.2451443022689154
-1.110440230394059,0.697648441773829,-1.3154498352577142,0.46268502551222185,-0.2991978527570623,-0.11604895577660249,0,0,0.28187309770526076
-0.20839894664117398,0.849269455996113,0.40117529231336013,-0.674457533642288,1.3347189099551693,-0.1102366982457674,1,0,0.2394813499450052
-1.2667133651878697,0.9198874626201905,-0.8141952980069604,-0.9013919425610806,0.6331501304855105,-0.11748429796492482,1,0,0.20044942369707885
0.719984505619096,1.7112245368488237,1.5204148754897004,1.5468879869407302,-0.3370456421758202,-0.10820331000701289,0,0,0.3521653369938172
-0.24506439740145305,-0.44608633217691646,-0.4159382684104712,1.0499616296193306,1.029167244159831,-0.09998423184054119,0,0,0.2362507426146819
0.35938157726800185,0.694879108180728,0.32564378670023286,0.6059748700239322,-0.7478326248916072,-0.1054755999893958,0,0,0.22903612811206306
1.2133662022574143,1.627452195657516,1.0397598397697998,-0.4288178001936415,1.4851869508151092,-0.10532398067122381,0,0,0.34545596991341554
-1.537610530513815,0.5134877578326073,1.6165458826336807,0.7415002402024958,-0.8484523577365978,-0.11896996559851893,1,0,0.23307349503361807
